IID	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22	PC23	PC24	PC25	PC26	PC27	PC28	PC29	PC30	PC31	PC32	PC33	PC34	PC35	PC36	PC37	PC38	PC39	PC40	PGI	PHENO
HG00258	0.225623	0.00306832	0.116428	-0.21515	0.00453311	0.15098599999999998	0.021915599999999997	0.11706099999999998	0.109588	0.161355	-0.0677577	0.0442896	0.38111999999999996	0.0892025	-0.10816300000000001	-0.05197380000000001	0.046809300000000005	-0.0814498	0.023337	0.0255217	-0.26071	-0.018096599999999997	-0.08178250000000001	0.0848969	0.04870580000000001	0.141708	-0.158719	0.0942631	-0.058543899999999996	-0.0626561	-0.00985457	0.22813899999999998	-0.0478865	0.20957800000000001	-0.0990544	0.0263821	-0.08911430000000001	0.119923	0.0567191	0.0256064	706.533738531928	792.8741721237858
HG00259	-0.00216236	0.11349400000000001	-0.0595192	-0.030431599999999996	0.102708	0.153723	0.11816900000000001	0.156563	-0.00488145	-0.136878	0.0217095	0.0247069	0.00652568	-0.07610610000000001	0.12315699999999999	0.126019	0.028974	-0.181635	0.11433399999999999	0.150445	0.0745615	-0.053851199999999995	0.050573599999999996	-0.128693	-0.0574609	-0.033701300000000003	0.0142269	0.000812476	-0.09803730000000001	0.166519	0.130378	0.082115	0.152543	0.0934459	0.0510808	0.014905400000000001	0.0448159	0.0319144	0.07683569999999999	0.17446199999999998	414.8818958101839	1246.5242263203377
HG00260	0.00678153	0.14543499999999998	-0.04567430000000001	-0.0875108	-0.00455017	-0.0426401	-0.06363730000000001	0.101882	-0.263546	-0.07326460000000001	0.05040119999999999	-0.126643	-0.14685	0.127093	0.00563815	0.0485006	0.0209018	-0.041453199999999996	0.0592552	0.0737893	0.0326492	-0.159324	0.060489999999999995	-0.0302533	-0.064187	0.0404543	-0.0640861	0.114325	-0.16798	0.00612554	-0.173802	-0.011295600000000001	-0.106294	-0.125392	-0.232974	0.027181999999999998	0.145317	0.00594466	-0.0913783	-0.0262185	566.8043437169156	738.4962814747755
HG00261	0.0163734	-0.148796	0.118431	0.0720884	-0.06798839999999999	-0.048336800000000006	0.09352780000000001	0.0794924	-0.11629	-0.013603200000000001	-0.24076599999999998	-0.0916991	0.0828752	0.10479100000000001	0.0559971	0.078172	0.11357300000000001	0.084005	0.196734	-0.05244680000000001	0.108536	0.0213238	-0.157318	-0.0285627	-0.128276	0.150001	0.0381491	-0.159413	0.130958	0.0611938	-0.15106	-0.0858124	0.20695300000000003	0.114599	0.105645	-0.0387077	0.0748619	-0.037692199999999995	-0.070778	3.62231e-05	313.29418661288906	299.8146981448819
HG00262	0.13081199999999998	-0.0174329	-0.109322	0.07073869999999999	-0.126054	0.037774199999999994	-0.11325999999999999	-0.109726	0.0491065	-0.0524745	-0.03848769999999999	-0.027248900000000003	0.101583	0.0431909	-0.0976199	-0.0266531	-0.0185713	-0.0322606	0.0216685	0.031691500000000004	0.114673	-0.08204249999999999	-0.0219132	0.042017900000000004	0.0340025	-0.14706	-0.0020969	0.0767951	-0.14197	0.0329224	0.0394458	0.0777176	0.165138	-0.0246025	0.06461900000000001	-0.0858025	-0.0479892	0.010347799999999999	-0.0326152	-0.0723659	515.6025093461312	1417.3094919596363
HG00263	0.0473317	-0.0316001	0.0864795	0.124458	0.0723085	-0.083439	-0.0112807	-0.00749941	0.149764	0.190073	-0.138656	-0.012661200000000001	-0.0076244	-0.110551	0.043394300000000004	0.0766265	0.010967399999999999	0.027696	0.004465	0.109776	0.184847	-0.00998273	0.028788799999999996	-0.126328	0.0358676	0.047664	-0.058660800000000006	0.08079750000000001	0.029403199999999997	-0.192517	0.137219	-0.192887	-0.1928	0.00881271	-0.0286939	-0.00981269	0.0878224	-0.0514297	0.102622	-0.0675341	260.7164937495685	-264.3196253402889
HG00264	0.09225269999999999	0.0746947	0.0264262	-0.022131400000000002	-0.12133699999999999	0.09819270000000001	0.0767835	0.05734790000000001	-0.12745399999999998	-0.0839867	-0.08818200000000001	-0.174518	-0.133918	0.0950942	0.101909	-0.0203989	-0.11323599999999999	-0.227282	0.0068701000000000005	0.101261	0.062529	0.00792778	-0.311583	-0.212579	0.000307118	0.0728689	-0.155877	-0.0488196	0.14637	-0.053006899999999996	-0.144781	0.06585919999999999	-0.110775	-0.07071469999999999	0.20788800000000002	0.0537784	0.0184682	-0.0588288	-0.0398658	-0.129338	617.4955045568296	746.8469171761993
HG00265	0.030486400000000004	0.125166	0.108824	-0.19347	0.24219899999999997	-0.00535871	0.101212	0.07027130000000001	0.046411400000000005	-0.023768599999999997	-0.007562100000000001	-0.07518419999999999	-0.06671039999999999	-0.134982	0.11436500000000001	-0.016518400000000003	-0.0468075	-0.07458939999999999	0.0836097	-0.0259024	-0.10082	0.026022399999999998	0.0530294	0.0528821	0.0532576	-0.00679237	0.00654941	0.246563	0.11199200000000001	-0.0515145	0.0315466	-0.0361925	0.184305	0.0305096	-0.0827687	-0.0235703	0.00487977	-0.014899700000000002	-0.10450999999999999	0.028455099999999997	673.5990946373931	1307.3366848956903
HG00266	-0.0480356	0.0676198	-0.00469739	-0.00532877	0.111293	0.034885900000000004	0.0120762	0.027799	-0.0846312	0.0677682	0.0656282	0.0620015	0.06839210000000001	-0.0671148	0.0412594	-0.0922511	0.07335219999999999	0.131029	-0.15728699999999998	-0.055354999999999994	-0.175359	-0.00223063	-0.0118765	-0.042446199999999996	-0.08703380000000001	0.027306200000000003	0.0698301	0.00633376	0.07074	0.0785497	-0.00099452	-0.05695359999999999	-0.0402344	0.053665	0.022562400000000003	-0.0413069	0.0528293	-0.0190417	0.0654094	0.028713599999999995	20.751587483416625	408.6559093323767
HG00267	-0.09395339999999999	0.128332	-0.0876025	0.145533	-0.018491499999999998	0.0420032	0.0422986	0.050872	0.14004	0.0329754	-0.062009800000000004	-0.11471400000000001	-0.058084000000000004	-0.045358300000000004	0.00024301599999999998	-0.202622	0.12156600000000001	0.125675	-0.04817659999999999	-0.027544799999999998	-0.00835896	-0.165436	0.08843689999999998	0.211669	0.112061	0.331997	0.0895328	0.0252518	0.019937	0.037741199999999996	-0.039128500000000004	0.220619	-0.07558839999999999	-0.0558808	0.00034367199999999994	0.167935	0.060797000000000004	-0.083398	-0.0902786	0.114605	176.91231561524626	1060.7362802866528
HG00268	0.087148	-0.0607746	-0.162917	0.010737700000000001	-0.14209000000000002	-0.125577	0.0626845	-0.030832599999999998	-0.110054	-0.0388828	-0.0778019	0.234567	0.119762	0.106279	0.181046	0.110497	0.0704345	-0.06876	0.128599	-0.047377300000000004	0.00144608	-0.0136969	0.17801199999999998	-0.0348243	0.138	-0.104151	0.164261	-0.0934779	-0.10293	-0.0933089	0.0461707	-0.027338099999999997	-0.07157519999999999	-0.09698989999999999	0.0405159	0.130356	-0.00910716	0.0853627	-0.0864181	-0.0594466	420.2816097091718	1244.3726635689104
